row_id,loanID,Prediction,PredictedLabel,Explanation 1 Strength,Explanation 1 Feature,Explanation 1 Value,Explanation 2 Strength,Explanation 2 Feature,Explanation 2 Value,Explanation 3 Strength,Explanation 3 Feature,Explanation 3 Value
4791,31484073,0.04614528268575668,0,---,int_rate,'6.49',--,funded_amnt_inv,'26000.0',--,grade,'A'
4792,13120872,0.2273074835538864,1,---,funded_amnt_inv,'35000.0',++,int_rate,'19.05',++,funded_amnt,'35000'
4793,16042582,0.09655436128377914,0,---,dti,'11.08',--,home_ownership,'MORTGAGE',--,grade,'B'
4794,58193207,0.047609563916921616,0,---,int_rate,'6.49',--,grade,'A',--,sub_grade,'A2'
4795,74612806,0.28062716126441956,1,+++,int_rate,'18.75',++,grade,'D',++,sub_grade,'D3'
4796,70761069,0.31076541543006897,1,--,funded_amnt_inv,'18000.0',++,dti,'34.11',++,int_rate,'14.31'
4797,4926252,0.14250655472278595,0,---,funded_amnt_inv,'24000.0',++,home_ownership,'RENT',++,funded_amnt,'24000'
4798,73602182,0.19493019580841064,1,++,int_rate,'14.49',--,funded_amnt_inv,'19600.0',--,revol_bal,'42014'
4799,13496398,0.18943741917610168,1,---,funded_amnt_inv,'28000.0',++,funded_amnt,'28000',--,annual_inc,'93000.0'
4800,80090809,0.3905820846557617,1,+++,int_rate,'17.86',++,grade,'D',++,sub_grade,'D5'
4801,39648560,0.07122359424829483,0,---,funded_amnt,'12600',--,int_rate,'11.14',--,grade,'B'
4802,8221278,0.2947826385498047,1,---,funded_amnt_inv,'31175.0',++,int_rate,'18.55',++,grade,'E'
4803,50525763,0.22148631513118744,1,---,funded_amnt_inv,'25950.0',++,int_rate,'14.65',--,revol_bal,'34596'
4804,13038115,0.16866493225097656,1,++,home_ownership,'RENT',++,term,' 60 months',--,inq_last_6mths,'0.0'
4805,6374057,0.04760446399450302,0,---,int_rate,'6.49',--,grade,'A',--,funded_amnt,'10000'
4806,87616583,0.07578668743371964,0,--,grade,'A',--,int_rate,'7.89',++,annual_inc,'40000.0'
4807,8175344,0.145181342959404,0,---,funded_amnt,'4800',++,inq_last_6mths,'3.0',--,title,'Major purchase'
4808,91677655,0.07722199708223343,0,---,grade,'A',--,funded_amnt_inv,'20000.0',--,int_rate,'8.9'
4809,26663743,0.14915522933006287,0,---,funded_amnt,'8500',++,int_rate,'12.69',--,verification_status,'Not Verified'
4810,61567074,0.12304327636957169,0,---,funded_amnt_inv,'28000.0',++,funded_amnt,'28250',--,int_rate,'9.99'
4811,30468397,0.04315195605158806,0,---,int_rate,'6.99',--,funded_amnt,'5000',--,grade,'A'
4812,9076547,0.29935550689697266,1,---,funded_amnt,'12000',++,int_rate,'13.98',++,emp_length,MISSING
4813,58622808,0.21457672119140625,1,--,funded_amnt,'10000',++,int_rate,'15.61',++,grade,'D'
4814,962353,0.2837391495704651,1,---,funded_amnt_inv,'35000.0',++,int_rate,'22.99',++,sub_grade,'F1'
4815,99978888,0.263960063457489,1,---,funded_amnt_inv,'18000.0',++,mths_since_last_record,'79.0',++,int_rate,'13.33'
4816,1585064,0.19614893198013306,1,---,funded_amnt_inv,'20000.0',+++,emp_length,MISSING,--,grade,'B'
4817,11689775,0.08830771595239639,0,---,funded_amnt,'8000',--,int_rate,'9.99',++,emp_length,MISSING
4818,17620980,0.1417379230260849,0,++,inq_last_6mths,'3.0',--,funded_amnt,'11000',--,grade,'B'
4819,19460314,0.26550763845443726,1,++,int_rate,'15.59',++,grade,'D',--,funded_amnt,'12000'
4820,15382222,0.20894865691661835,1,--,title,'Debt Consolidation Loan',++,int_rate,'15.88',++,term,' 60 months'
4821,29912056,0.14359255135059357,0,--,title,'Credit Card Payoff',--,grade,'B',--,verification_status,'Not Verified'
4822,95612552,0.3648444712162018,1,+++,int_rate,'28.99',++,sub_grade,'G5',++,grade,'G'
4823,3445242,0.019665265455842018,0,---,int_rate,'5.93',--,grade,'A',--,funded_amnt_inv,'28000.0'
4824,92023147,0.07348354160785675,0,--,int_rate,'9.17',--,funded_amnt,'10000',--,dti,'4.78'
4825,74041046,0.31218990683555603,1,++,inq_last_6mths,'3.0',++,int_rate,'16.55',++,grade,'D'
4826,49666977,0.22076445817947388,1,--,verification_status,'Not Verified',--,funded_amnt_inv,'20400.0',++,int_rate,'12.69'
4827,75105599,0.16143371164798737,1,---,dti,'39.97',++,home_ownership,'RENT',++,int_rate,'14.31'
4828,97557207,0.10390975326299667,0,---,funded_amnt,'5500',--,int_rate,'7.89',--,grade,'A'
4829,29381721,0.08822666853666306,0,---,funded_amnt,'10000',++,annual_inc,'35000.0',--,int_rate,'10.15'
4830,72631193,0.1543324738740921,1,++,grade,'C',++,revol_bal,'9161',--,home_ownership,'MORTGAGE'
4831,47077164,0.14692223072052002,0,---,funded_amnt,'13000',++,int_rate,'13.67',++,mths_since_last_record,'115.0'
4832,35678350,0.2282012552022934,1,---,funded_amnt,'6000',++,int_rate,'13.33',++,dti,'30.59'
4833,43958973,0.19944074749946594,1,--,funded_amnt_inv,'22000.0',++,int_rate,'18.75',++,grade,'D'
4834,45130477,0.11049304157495499,0,---,funded_amnt_inv,'29900.0',++,funded_amnt,'30000',--,revol_bal,'28537'
4835,20299431,0.13510693609714508,0,--,title,'Fall Event!',++,home_ownership,'RENT',--,funded_amnt,'11850'
4836,53365028,0.24527566134929657,1,+++,int_rate,'17.57',++,grade,'D',++,term,' 60 months'
4837,47321023,0.14445680379867554,0,---,funded_amnt,'4575',++,int_rate,'16.78',++,annual_inc,'35000.0'
4838,49391399,0.14212174713611603,0,--,funded_amnt,'10000',++,int_rate,'12.69',--,title,'Home improvement'
4839,58013206,0.45907631516456604,1,++,int_rate,'22.99',++,grade,'F',++,sub_grade,'F2'
4840,76724654,0.13800722360610962,0,++,dti,'26.59',--,funded_amnt,'12000',--,annual_inc,'120000.0'
4841,69095033,0.19268693029880524,1,++,int_rate,'13.66',--,verification_status,'Not Verified',++,home_ownership,'RENT'
4842,55709190,0.02923399955034256,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
4843,20290515,0.3646549880504608,1,--,funded_amnt_inv,'32400.0',++,int_rate,'19.99',++,grade,'E'
4844,65196792,0.3212474584579468,1,++,int_rate,'16.99',--,funded_amnt_inv,'20550.0',++,grade,'D'
4845,29266004,0.16814228892326355,1,---,title,'Bill consolidation',++,int_rate,'15.31',++,funded_amnt_inv,'15000.0'
4846,31503567,0.11553151160478592,0,++,annual_inc,'40000.0',++,dti,'28.2',--,funded_amnt,'9000'
4847,72687344,0.2175266444683075,1,+++,desc,'  Borrower added on 01/14/13 > I plan to consolidate my credit cards and immediately cancel all my cards except for my Discover card. I plan to keep the Discover card for emergencies.<br>',++,int_rate,'16.29',--,revol_bal,'28495'
4848,54414925,0.2888728976249695,1,---,funded_amnt_inv,'28000.0',++,int_rate,'18.25',++,grade,'E'
4849,65485961,0.21520817279815674,1,---,addr_state,'WY',--,funded_amnt_inv,'21875.0',++,funded_amnt,'21875'
4850,54706246,0.09336081892251968,0,--,int_rate,'10.15',--,grade,'B',--,funded_amnt,'13000'
4851,61145555,0.1526426523923874,1,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',--,annual_inc,'149050.0'
4852,20941338,0.21225352585315704,1,---,funded_amnt_inv,'24000.0',++,funded_amnt,'24000',++,home_ownership,'RENT'
4853,3534359,0.17752981185913086,1,++,mths_since_last_record,'100.0',--,dti,'11.51',++,int_rate,'12.99'
4854,12779077,0.1571017950773239,1,---,funded_amnt,'3000',++,annual_inc,'20000.0',--,verification_status,'Not Verified'
4855,43998753,0.30325841903686523,1,+++,int_rate,'16.59',++,grade,'D',++,dti,'36.36'
4856,14597734,0.04799867048859596,0,++,revol_bal,'1206',--,grade,'A',--,int_rate,'7.9'
4857,56635256,0.0830979272723198,0,---,funded_amnt,'6400',--,open_acc,'5.0',--,grade,'B'
4858,94839097,0.09447039663791656,0,---,funded_amnt,'5000',--,annual_inc,'89000.0',--,grade,'B'
4859,68506796,0.2390369027853012,1,--,funded_amnt,'11575',++,inq_last_6mths,'2.0',++,annual_inc,'45000.0'
4860,46352353,0.3778933882713318,1,--,funded_amnt_inv,'25000.0',++,int_rate,'19.24',++,grade,'E'
4861,75155656,0.031047914177179337,0,---,int_rate,'7.12',--,grade,'A',--,sub_grade,'A3'
4862,41834047,0.24419505894184113,1,+++,int_rate,'17.86',++,grade,'D',--,funded_amnt_inv,'22950.0'
4863,7122845,0.24628792703151703,1,---,funded_amnt_inv,'32200.0',++,funded_amnt,'32200',++,int_rate,'13.99'
4864,66417325,0.1331595480442047,0,--,funded_amnt,'8125',++,annual_inc,'45000.0',++,int_rate,'12.99'
4865,96553484,0.14230233430862427,0,--,grade,'B',++,home_ownership,'RENT',--,dti,'8.47'
4866,93383603,0.018937179818749428,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
4867,28636766,0.2163247913122177,1,---,funded_amnt_inv,'25000.0',++,dti,'28.31',--,annual_inc,'110000.0'
4868,9018470,0.15825589001178741,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',++,int_rate,'12.88'
4869,97761168,0.22304858267307281,1,++,int_rate,'16.78',--,funded_amnt_inv,'18550.0',--,revol_bal,'24169'
4870,18478651,0.13565334677696228,0,--,title,'Credit Cards',--,funded_amnt,'12000',++,int_rate,'15.61'
4871,32019928,0.19645598530769348,1,++,annual_inc,'43000.0',++,int_rate,'14.31',--,funded_amnt,'11500'
4872,92990617,0.10071215033531189,0,---,funded_amnt,'7475',--,grade,'A',++,home_ownership,'RENT'
4873,77009413,0.13025420904159546,0,--,title,'Money loan',--,funded_amnt,'10000',--,verification_status,'Not Verified'
4874,83267233,0.27512240409851074,1,---,funded_amnt_inv,'26375.0',++,int_rate,'16.99',++,grade,'D'
4875,66766632,0.18478459119796753,1,+++,int_rate,'12.59',++,emp_length,MISSING,--,dti,'9.88'
4876,71128786,0.15486396849155426,1,--,funded_amnt,'6475',++,int_rate,'13.98',--,verification_status,'Not Verified'
4877,41481179,0.379149854183197,1,++,grade,'F',++,int_rate,'23.28',++,sub_grade,'F2'
4878,26345557,0.16386649012565613,1,++,int_rate,'13.99',--,annual_inc,'108000.0',++,term,' 60 months'
4879,50734822,0.03232353553175926,0,---,int_rate,'6.03',--,grade,'A',--,funded_amnt_inv,'20000.0'
4880,86578142,0.06194078549742699,0,,,,,,,,,
4881,29485842,0.35566067695617676,1,+++,int_rate,'17.86',++,sub_grade,'D5',++,grade,'D'
4882,45594649,0.1532038301229477,1,---,title,'Restoration',--,verification_status,'Not Verified',--,revol_bal,'21820'
4883,76733736,0.16345451772212982,1,++,emp_length,MISSING,--,funded_amnt,'7000',--,dti,'7.47'
4884,32037309,0.16090410947799683,1,---,funded_amnt_inv,'27000.0',++,int_rate,'14.99',++,funded_amnt,'27000'
4885,76597497,0.23973150551319122,1,---,funded_amnt_inv,'35000.0',++,funded_amnt,'35000',--,revol_bal,'36128'
4886,49788745,0.43047022819519043,1,+++,int_rate,'25.78',+++,sub_grade,'F5',++,grade,'F'
4887,44722324,0.1974896937608719,1,--,funded_amnt,'3600',++,annual_inc,'9600.0',--,dti,'0.0'
4888,42549894,0.0766231045126915,0,---,funded_amnt,'3600',--,installment,'119.78',--,desc,'  Borrower added on 04/21/12 > Car repairs<br>'
4889,83128804,0.1500401496887207,1,+++,dti,'32.49',--,grade,'B',--,funded_amnt,'14000'
4890,86187261,0.10576509684324265,0,---,funded_amnt,'7800',--,int_rate,'10.99',--,grade,'B'
4891,67072169,0.11079888045787811,0,---,int_rate,'9.17',--,grade,'B',++,emp_length,MISSING
4892,53881767,0.03697928041219711,0,--,grade,'A',--,sub_grade,'A3',--,funded_amnt,'6000'
4893,65780176,0.13907796144485474,0,--,funded_amnt,'9000',++,int_rate,'12.99',--,dti,'12.03'
4894,7292641,0.3442801833152771,1,++,int_rate,'17.88',++,grade,'E',++,sub_grade,'E5'
4895,18148499,0.18303383886814117,1,---,funded_amnt_inv,'34950.0',++,funded_amnt,'35000',--,revol_bal,'25607'
4896,44252605,0.10459308326244354,0,++,int_rate,'13.67',--,annual_inc,'98000.0',--,title,'debt consolidation'
4897,24446038,0.10343452543020248,0,---,funded_amnt_inv,'24000.0',++,funded_amnt,'24000',--,revol_bal,'34841'
4898,26828579,0.3543698191642761,1,+++,int_rate,'16.55',++,grade,'D',++,mths_since_last_record,'84.0'
4899,21870309,0.05021485313773155,0,--,int_rate,'7.89',--,grade,'A',--,funded_amnt_inv,'22000.0'
4900,66960605,0.18568946421146393,1,---,funded_amnt_inv,'25000.0',++,funded_amnt,'25000',++,int_rate,'15.31'
4901,41541951,0.2685778737068176,1,+++,revol_bal,'1191',++,int_rate,'15.61',--,funded_amnt,'7800'
4902,43162671,0.0625080019235611,0,,,,,,,,,
4903,7928374,0.17314299941062927,1,---,funded_amnt,'6000',++,dti,'28.87',++,home_ownership,'RENT'
4904,10631284,0.09758099168539047,0,---,int_rate,'10.99',--,grade,'B',--,dti,'5.87'
4905,43934855,0.03705817461013794,0,---,int_rate,'6.89',---,funded_amnt,'4000',--,grade,'A'
4906,17059412,0.1049925684928894,0,---,funded_amnt_inv,'24000.0',++,funded_amnt,'24000',--,revol_bal,'40838'
4907,31151794,0.050219811499118805,0,---,int_rate,'6.92',---,funded_amnt,'8000',--,grade,'A'
4908,38038682,0.09390946477651596,0,---,int_rate,'7.26',--,grade,'A',++,dti,'27.23'
4909,55890461,0.07261084020137787,0,---,funded_amnt,'4800',--,grade,'A',--,int_rate,'8.19'
4910,36956188,0.029869014397263527,0,---,int_rate,'6.62',--,grade,'A',--,sub_grade,'A2'
4911,21608663,0.19069071114063263,1,+++,int_rate,'15.61',--,dti,'10.56',--,home_ownership,'MORTGAGE'
4912,69786084,0.01762084849178791,0,---,int_rate,'5.99',--,funded_amnt,'8175',--,desc,'  Borrower added on 07/27/11 > Purpose of loan: <br/>This loan will be used to payoff a high interest credit card.<br/><br/>My financial situation: <br/>I am a good candidate for this loan because I have excellent credit history and I always pay my debts on time.  My career is in the Information Technology sector.<br/>'
4913,69823563,0.11766423285007477,0,++,home_ownership,'RENT',--,funded_amnt_inv,'20000.0',--,grade,'B'
4914,29482754,0.1091330274939537,0,---,funded_amnt_inv,'20100.0',--,revol_bal,'24912',--,int_rate,'10.99'
4915,70240649,0.1083095520734787,0,---,funded_amnt_inv,'31300.0',--,desc,"'  Borrower added on 09/26/13 > I had high interest credit card debt. I would like to payoff as soon as possible. I own a co-op and a car, and the mortgage is paid off as well as my auto loan. So, I only have credit card debt left and it is the time to take care of it.<br>'",++,funded_amnt,'31300'
4916,9675141,0.08875048905611038,0,---,grade,'A',---,int_rate,'7.9',++,home_ownership,'RENT'
4917,7541570,0.11437711864709854,0,---,funded_amnt,'8000',++,annual_inc,'27996.0',--,open_acc,'5.0'
4918,69275651,0.0664338767528534,0,---,int_rate,'7.49',--,grade,'A',++,annual_inc,'40000.0'
4919,62087217,0.12803007662296295,0,++,annual_inc,'38000.0',--,int_rate,'10.99',++,home_ownership,'RENT'
4920,12597736,0.11475281417369843,0,---,funded_amnt_inv,'22000.0',---,int_rate,'8.67',++,term,' 60 months'
4921,29232068,0.20838917791843414,1,---,funded_amnt,'4200',++,int_rate,'15.61',++,grade,'D'
4922,72010644,0.19642403721809387,1,++,int_rate,'13.98',--,open_acc,'5.0',++,emp_length,MISSING
4923,43901467,0.21405459940433502,1,---,funded_amnt,'8350',++,int_rate,'13.18',++,annual_inc,'35988.72'
4924,71893350,0.15777558088302612,1,++,inq_last_6mths,'3.0',--,funded_amnt,'9600',++,term,' 60 months'
4925,55689254,0.20756837725639343,1,++,grade,'D',++,annual_inc,'30000.0',--,funded_amnt,'10200'
4926,2224359,0.11055196821689606,0,---,funded_amnt,'5000',--,grade,'A',--,int_rate,'8.39'
4927,99987750,0.12548227608203888,0,---,funded_amnt,'7000',---,title,'Club Loan',++,home_ownership,'RENT'
4928,70012303,0.13111649453639984,0,---,funded_amnt_inv,'19950.0',++,term,' 60 months',--,grade,'B'
4929,80585711,0.26180633902549744,1,--,funded_amnt,'12000',++,int_rate,'14.16',++,annual_inc,'43000.0'
4930,93097129,0.15713058412075043,1,--,funded_amnt,'8000',++,inq_last_6mths,'3.0',++,int_rate,'14.49'
4931,29482589,0.16819077730178833,1,---,funded_amnt_inv,'35000.0',--,revol_bal,'57206',++,int_rate,'16.29'
4932,13557347,0.1504323035478592,1,+++,int_rate,'14.64',--,funded_amnt,'12000',--,annual_inc,'103000.0'
4933,12593668,0.2989499270915985,1,++,grade,'D',--,title,'Home improvement',++,term,' 60 months'
4934,43374980,0.1939145177602768,1,---,funded_amnt,'10000',++,annual_inc,'32000.0',--,open_acc,'4.0'
4935,2630796,0.1451568454504013,0,---,funded_amnt,'5100',++,int_rate,'16.59',--,dti,'1.78'
4936,52946731,0.07688906788825989,0,--,int_rate,'9.17',--,home_ownership,'MORTGAGE',--,dti,'6.44'
4937,68486788,0.3976559638977051,1,--,funded_amnt_inv,'28000.0',++,sub_grade,'E4',++,grade,'E'
4938,46973579,0.2685239315032959,1,++,int_rate,'18.99',++,grade,'E',++,sub_grade,'E1'
4939,45331845,0.3292942941188812,1,++,int_rate,'18.54',++,grade,'E',++,sub_grade,'E1'
4940,17047142,0.09311842918395996,0,++,annual_inc,'43485.0',--,int_rate,'9.17',--,funded_amnt,'5000'
4941,62792493,0.16765864193439484,1,---,funded_amnt,'3000',++,annual_inc,'28000.0',++,installment,'95.64'
4942,62634263,0.0744817852973938,0,---,grade,'A',--,int_rate,'7.89',++,home_ownership,'RENT'
4943,66627527,0.13592030107975006,0,---,funded_amnt,'12000',--,annual_inc,'96000.0',++,term,' 60 months'
4944,64968136,0.16227933764457703,1,++,int_rate,'14.65',--,verification_status,'Not Verified',--,funded_amnt,'12450'
4945,48493659,0.2526673674583435,1,---,funded_amnt,'1500',++,int_rate,'18.24',++,annual_inc,'43000.0'
4946,86398474,0.17222250998020172,1,---,title,'Combine for Debt Free',++,term,' 60 months',++,int_rate,'15.22'
4947,92000327,0.09785378724336624,0,---,int_rate,'9.99',--,grade,'B',--,funded_amnt_inv,'16800.0'
4948,9985561,0.021409515291452408,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
4949,59721512,0.129897803068161,0,---,funded_amnt,'6000',++,int_rate,'13.35',--,verification_status,'Not Verified'
4950,8161140,0.02881813235580921,0,---,int_rate,'7.49',---,grade,'A',--,dti,'14.0'
4951,98452022,0.025479299947619438,0,---,int_rate,'6.03',--,grade,'A',--,funded_amnt_inv,'24000.0'
4952,32548175,0.269408255815506,1,---,funded_amnt,'12000',++,int_rate,'14.65',++,annual_inc,'34000.0'
4953,81488325,0.2435477077960968,1,++,annual_inc,'39840.0',++,int_rate,'13.18',++,inq_last_6mths,'2.0'
4954,38466937,0.10498405247926712,0,---,funded_amnt,'8000',++,annual_inc,'24000.0',--,desc,'  Borrower added on 07/24/12 > The loan will be used to consolidate credit card debt. Commercial bank credit card rates are simply too high and I would prefer the peace and mind of eliminating unsecured credit lines while saving money.<br>'
4955,32004726,0.2603831887245178,1,--,funded_amnt_inv,'35000.0',++,int_rate,'22.99',++,grade,'F'
4956,22966924,0.3895300626754761,1,--,funded_amnt,'7000',++,grade,'E',++,int_rate,'18.55'
4957,60818644,0.07512160390615463,0,--,int_rate,'9.17',--,inq_last_6mths,'0.0',--,grade,'B'
4958,49655109,0.38570597767829895,1,++,int_rate,'21.0',++,grade,'E',++,sub_grade,'E2'
4959,60826067,0.4120384156703949,1,+++,int_rate,'23.63',++,sub_grade,'F3',++,grade,'F'
4960,81716748,0.12342429161071777,0,---,funded_amnt,'4000',++,int_rate,'16.99',++,annual_inc,'42500.0'
4961,31574873,0.10371442884206772,0,---,funded_amnt,'10400',++,home_ownership,'RENT',--,int_rate,'11.14'
4962,54849493,0.08010619133710861,0,---,int_rate,'9.17',--,funded_amnt,'12000',--,home_ownership,'MORTGAGE'
4963,542146,0.20738714933395386,1,---,funded_amnt,'10000',++,int_rate,'13.99',--,verification_status,'Not Verified'
4964,2400764,0.20139913260936737,1,---,funded_amnt,'2800',++,annual_inc,'45000.0',++,int_rate,'13.18'
4965,2576012,0.09212005883455276,0,---,funded_amnt_inv,'25000.0',--,int_rate,'9.99',--,open_acc,'5.0'
4966,3056480,0.12671217322349548,0,++,annual_inc,'17720.09',--,funded_amnt,'5000',--,int_rate,'9.62'
4967,23337025,0.19481328129768372,1,++,desc,"'  Borrower added on 08/28/13 > Need gas saving,reliable car,any monies left over will help consolidate bills<br>'",--,funded_amnt,'6000',++,annual_inc,'36500.0'
4968,55556235,0.017777850851416588,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
4969,63541542,0.256354957818985,1,++,int_rate,'16.55',++,grade,'D',--,funded_amnt,'11725'
4970,82752158,0.040509194135665894,0,---,int_rate,'7.12',--,grade,'A',--,sub_grade,'A3'
4971,99693669,0.10576080530881882,0,---,funded_amnt_inv,'17371.065034837968',--,title,'I'm too smart to keep paying high rates',--,desc,"'I am looking for $25k unsecured to simply consolidate some very high interest rate credit card debt that I accumulated recently.  I am being charged 20%+ interest.  I am a sales executive for a Fortune 50 company and will have this repaid in less than 12 months.  Please check my credit report - I have spotless payment history - never missed, never late.  I just have too much credit which lowers my credit score.  I would appreciate any assistance between $10k and $25k unsecured to avoid this very high interest that I'm paying.  Thank you.'"
4972,83920539,0.14794619381427765,0,---,funded_amnt,'10000',++,home_ownership,'RENT',--,annual_inc,'88000.0'
4973,92352309,0.16944216191768646,1,---,funded_amnt,'8000',++,home_ownership,'RENT',--,dti,'11.49'
4974,8022992,0.08549841493368149,0,---,funded_amnt,'1925',--,int_rate,'9.99',--,installment,'62.11'
4975,6693665,0.5429088473320007,1,++,int_rate,'19.19',++,grade,'E',++,sub_grade,'E3'
4976,17450142,0.08021601289510727,0,---,funded_amnt,'9000',--,open_acc,'5.0',--,dti,'4.98'
4977,25369394,0.020756445825099945,0,---,int_rate,'6.03',--,grade,'A',--,sub_grade,'A1'
4978,1663161,0.18794114887714386,1,++,int_rate,'12.99',--,funded_amnt,'6675',++,home_ownership,'RENT'
4979,49257776,0.35227909684181213,1,++,int_rate,'20.49',++,grade,'E',++,sub_grade,'E4'
4980,60217257,0.07186479866504669,0,---,funded_amnt,'4500',--,grade,'B',--,home_ownership,'MORTGAGE'
4981,25837667,0.021183675155043602,0,---,int_rate,'6.03',--,funded_amnt_inv,'21000.0',--,grade,'A'
4982,50420742,0.08867374062538147,0,--,int_rate,'10.49',--,dti,'7.74',--,funded_amnt_inv,'20000.0'
4983,77901930,0.09097911417484283,0,---,funded_amnt_inv,'25200.0',--,annual_inc,'250000.0',++,funded_amnt,'25200'
4984,73178699,0.06522395461797714,0,---,funded_amnt,'5375',--,open_acc,'5.0',--,verification_status,'Not Verified'
4985,42400502,0.24302278459072113,1,+++,int_rate,'16.59',++,grade,'D',--,funded_amnt,'11000'
4986,95692969,0.08763234317302704,0,---,funded_amnt,'3000',--,int_rate,'10.99',--,home_ownership,'MORTGAGE'
4987,12564331,0.04094521328806877,0,---,funded_amnt_inv,'30000.0',---,int_rate,'6.89',--,grade,'A'
4988,23494241,0.021798456087708473,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
4989,97503575,0.4728759229183197,1,+++,int_rate,'18.54',++,grade,'E',++,sub_grade,'E1'
4990,80496071,0.16000187397003174,1,---,funded_amnt,'4275',--,int_rate,'9.99',++,dti,'37.34'
4991,59978772,0.34783363342285156,1,---,funded_amnt,'4000',++,int_rate,'19.72',++,sub_grade,'D5'
4992,57082124,0.12327583879232407,0,++,int_rate,'14.64',--,funded_amnt,'6400',--,home_ownership,'MORTGAGE'
4993,59062030,0.050317633897066116,0,---,grade,'A',--,int_rate,'8.59',--,funded_amnt,'6400'
4994,36254836,0.44131532311439514,1,---,funded_amnt_inv,'30000.0',++,sub_grade,'F5',++,int_rate,'23.33'
4995,81826767,0.0240215715020895,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
4996,16006224,0.23865297436714172,1,++,funded_amnt,'25000',++,grade,'D',--,title,'Dream Business'
4997,58767022,0.20761822164058685,1,---,funded_amnt,'10000',++,annual_inc,'40000.0',++,int_rate,'12.69'
4998,6115188,0.16215570271015167,1,---,addr_state,'ND',++,int_rate,'13.67',--,funded_amnt_inv,'16550.0'
4999,51339516,0.037827447056770325,0,---,int_rate,'7.49',--,grade,'A',--,funded_amnt,'10000'
5000,73951375,0.1482338011264801,0,---,int_rate,'8.18',--,grade,'B',++,home_ownership,'RENT'
5001,94765754,0.10841713100671768,0,--,funded_amnt_inv,'19400.0',--,title,'cc pay off',--,desc,'  Borrower added on 01/24/13 > To get a lower interest rate to pay off high interest rate credit card also to lower payment<br>'
5002,11276497,0.11654334515333176,0,---,funded_amnt,'4000',++,annual_inc,'35000.0',--,int_rate,'9.17'
5003,73264326,0.2866126000881195,1,--,funded_amnt,'10000',++,annual_inc,'42000.0',++,int_rate,'14.33'
5004,20103876,0.01915450021624565,0,---,int_rate,'5.32',--,grade,'A',--,sub_grade,'A1'
5005,91735570,0.11696317046880722,0,---,funded_amnt,'5600',++,annual_inc,'36000.0',--,int_rate,'11.14'
5006,46868987,0.044672831892967224,0,---,int_rate,'7.26',---,funded_amnt_inv,'21850.0',--,grade,'A'
5007,68731927,0.12198396772146225,0,++,home_ownership,'RENT',--,grade,'B',++,revol_bal,'3899'
5008,58424630,0.22261488437652588,1,++,int_rate,'17.57',++,grade,'D',++,term,' 60 months'
5009,70511316,0.26688259840011597,1,+++,int_rate,'17.57',++,grade,'D',++,inq_last_6mths,'4.0'
5010,54635082,0.27500396966934204,1,++,int_rate,'15.61',++,grade,'D',++,dti,'30.06'
5011,57447242,0.35768571496009827,1,++,int_rate,'19.2',++,grade,'D',++,funded_amnt,'23500'
5012,46914024,0.1591189056634903,1,--,dti,'12.58',--,title,'Consolidation',++,int_rate,'15.61'
5013,40088304,0.20558734238147736,1,--,funded_amnt,'12000',++,int_rate,'14.98',--,annual_inc,'108000.0'
5014,34340012,0.32489439845085144,1,++,int_rate,'19.42',++,grade,'E',++,sub_grade,'E3'
5015,96712100,0.25402751564979553,1,---,funded_amnt_inv,'34900.0',++,int_rate,'17.57',--,revol_bal,'41339'
5016,34263644,0.3590241074562073,1,+++,int_rate,'16.99',++,grade,'D',++,term,' 60 months'
5017,8441607,0.16559423506259918,1,---,funded_amnt_inv,'20000.0',++,dti,'29.09',--,grade,'B'
5018,11846622,0.03329559788107872,0,---,int_rate,'6.24',--,grade,'A',--,sub_grade,'A2'
5019,77412420,0.07376054674386978,0,---,funded_amnt,'12000',--,int_rate,'9.99',--,dti,'11.64'
5020,43748366,0.291241854429245,1,---,funded_amnt_inv,'25000.0',++,grade,'D',++,int_rate,'15.41'
5021,41921297,0.06510546058416367,0,--,int_rate,'9.17',--,dti,'11.44',--,revol_bal,'25834'
5022,67302052,0.12957990169525146,0,+++,annual_inc,'26000.0',--,funded_amnt,'10000',++,home_ownership,'RENT'
5023,73815523,0.16356173157691956,1,---,funded_amnt_inv,'20000.0',+++,open_acc,'30.0',++,int_rate,'13.53'
5024,35196856,0.18228818476200104,1,--,title,'pay off and cut up credit cards',--,funded_amnt,'12000',--,verification_status,'Not Verified'
5025,37198472,0.1288866549730301,0,---,funded_amnt_inv,'20000.0',--,grade,'B',--,home_ownership,'MORTGAGE'
5026,37086390,0.2784107029438019,1,--,funded_amnt,'5000',--,addr_state,'WY',++,annual_inc,'35372.0'
5027,46205920,0.28725457191467285,1,+++,int_rate,'18.75',++,grade,'D',++,annual_inc,'41500.0'
5028,79246268,0.2674413323402405,1,---,funded_amnt_inv,'26800.0',++,int_rate,'16.99',++,grade,'D'
